id,method,pred,gold,correct,notes
test_00970__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00970__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00971__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00971__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00971__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00972__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00972__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00972__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00973__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00973__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00973__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00974__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00974__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00974__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00975__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00975__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00975__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00976__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00976__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00976__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00977__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00977__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00977__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00978__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00978__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00978__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00979__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00979__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00979__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00980__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00980__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00980__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00981__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00981__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,1,0,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00981__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00982__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00982__swap,Qwen3.5-0.8B:non_thinking:zero_shot:judge,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00982__swap,Qwen3.5-0.8B:non_thinking:zero_shot:minimal,0,1,0,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
test_00983__swap,Qwen3.5-0.8B:non_thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""non_thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3.5-0.8B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": false, ""max_tokens"": 10240, ""min_p"": 0.0, ""presence_penalty"": 2.0, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 20, ""top_p"": 1.0}, ""source_note"": ""Qwen3.5 README non-thinking text tasks: temperature=1.0, top_p=1.0, top_k=20, min_p=0, presence_penalty=2.0, repetition_penalty=1.0.""}"
