id,method,pred,gold,correct,notes
test_00836__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,1,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00836__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00836__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,1,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00837__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00837__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00837__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00838__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00838__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00838__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00839__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00839__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00839__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,0,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00840__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00840__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00840__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00841__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00841__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00841__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,0,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00842__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00842__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00842__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00843__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00843__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00843__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00844__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,1,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00844__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,1,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00844__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00845__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00845__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00845__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00846__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00846__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00846__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00847__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00847__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00847__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00848__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00848__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00848__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00849__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00849__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00849__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00850__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00850__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00850__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00851__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
