id,method,pred,gold,correct,notes
test_00722,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00723,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00724,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00725,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00726,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00727,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00728,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00729,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00730,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00731,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00732,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00733,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00734,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00735,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00736,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00737,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00738,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00739,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00740,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00741,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00742,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00743,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00744,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00745,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00746,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00747,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00748,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00749,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00750,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00751,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00752,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00753,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00754,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00755,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00756,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00757,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00758,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00759,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00760,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00761,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00762,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00763,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00764,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00765,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00766,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00767,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00768,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00769,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00770,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00771,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00772,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00773,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00774,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00775,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00776,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00777,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00778,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00779,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00780,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00781,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00782,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00783,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00784,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00785,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00786,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00787,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00788,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00789,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00790,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00791,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00792,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00793,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00794,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00795,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00796,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00797,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00798,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00799,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00800,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00801,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00802,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00803,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00804,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00805,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00806,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00807,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00808,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00809,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00810,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00811,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00812,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00813,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00814,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00815,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00816,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00817,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00818,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00819,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00820,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00821,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00822,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00823,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00824,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00825,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00826,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00827,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00828,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00829,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00830,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00831,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00832,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00833,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00834,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00835,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00836,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00837,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00838,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00839,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00840,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00841,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00842,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00843,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00844,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00845,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00846,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00847,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00848,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00849,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00850,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00851,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00852,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00853,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00854,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00855,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00856,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00857,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00858,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00859,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00860,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00861,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00862,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00863,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00864,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00865,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00866,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00867,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00868,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00869,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00870,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00871,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00872,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00873,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00874,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00875,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00876,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00877,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00878,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00879,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00880,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00881,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00882,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00883,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00884,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00885,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00886,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00887,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00888,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00889,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00890,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00891,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00892,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00893,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00894,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00895,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00896,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00897,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00898,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00899,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00900,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00901,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00902,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00903,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00904,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00905,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00906,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00907,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00908,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00909,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00910,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00911,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00912,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00913,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00914,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00915,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00916,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00917,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00918,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00919,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00920,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00921,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00922,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00923,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00924,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00925,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00926,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00927,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00928,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00929,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00930,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00931,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00932,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00933,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00934,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00935,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00936,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00937,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00938,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00939,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00940,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00941,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00942,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00943,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00944,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00945,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00946,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00947,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00948,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00949,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00950,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00951,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00952,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00953,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00954,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00955,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00956,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00957,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00958,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00959,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00960,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00961,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00962,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
